LJ032-0274|/datasets/LJSpeech-1.1/wavs/LJ032-0274.wav|the rifle was kept among Oswald's possessions from the time of its purchase until the day of the assassination,|60,48,45,0,58,49,46,52,45,0,63,41,59,0,51,45,56,60,0,41,53,55,54,47,0,26,59,63,41,52,44,3,59,0,56,55,59,59,45,59,59,49,55,54,59,0,46,58,55,53,0,60,48,45,0,60,49,53,45,0,55,46,0,49,60,59,0,56,61,58,43,48,41,59,45,0,61,54,60,49,52,0,60,48,45,0,44,41,65,0,55,46,0,60,48,45,0,41,59,59,41,59,59,49,54,41,60,49,55,54,6,67
LJ048-0151|/datasets/LJSpeech-1.1/wavs/LJ048-0151.wav|asked the police to station guards at each overpass to keep, quote, unauthorized personnel, end quote, off, this term was not defined.|41,59,51,45,44,0,60,48,45,0,56,55,52,49,43,45,0,60,55,0,59,60,41,60,49,55,54,0,47,61,41,58,44,59,0,41,60,0,45,41,43,48,0,55,62,45,58,56,41,59,59,0,60,55,0,51,45,45,56,6,0,57,61,55,60,45,6,0,61,54,41,61,60,48,55,58,49,66,45,44,0,56,45,58,59,55,54,54,45,52,6,0,45,54,44,0,57,61,55,60,45,6,0,55,46,46,6,0,60,48,49,59,0,60,45,58,53,0,63,41,59,0,54,55,60,0,44,45,46,49,54,45,44,8,67
LJ007-0109|/datasets/LJSpeech-1.1/wavs/LJ007-0109.wav|O'Mally sent in a medical certificate, declaring that the imprisonment was endangering his life, and after some question he was also released.|26,3,24,41,52,52,65,0,59,45,54,60,0,49,54,0,41,0,53,45,44,49,43,41,52,0,43,45,58,60,49,46,49,43,41,60,45,6,0,44,45,43,52,41,58,49,54,47,0,60,48,41,60,0,60,48,45,0,49,53,56,58,49,59,55,54,53,45,54,60,0,63,41,59,0,45,54,44,41,54,47,45,58,49,54,47,0,48,49,59,0,52,49,46,45,6,0,41,54,44,0,41,46,60,45,58,0,59,55,53,45,0,57,61,45,59,60,49,55,54,0,48,45,0,63,41,59,0,41,52,59,55,0,58,45,52,45,41,59,45,44,8,67
LJ014-0242|/datasets/LJSpeech-1.1/wavs/LJ014-0242.wav|Employed as a clerk in the Globe Assurance,|16,53,56,52,55,65,45,44,0,41,59,0,41,0,43,52,45,58,51,0,49,54,0,60,48,45,0,18,52,55,42,45,0,12,59,59,61,58,41,54,43,45,6,67
LJ014-0126|/datasets/LJSpeech-1.1/wavs/LJ014-0126.wav|her face was comely, she had dark hair and good eyes, and was above the middle height, yet inclined to be stout.|48,45,58,0,46,41,43,45,0,63,41,59,0,43,55,53,45,52,65,6,0,59,48,45,0,48,41,44,0,44,41,58,51,0,48,41,49,58,0,41,54,44,0,47,55,55,44,0,45,65,45,59,6,0,41,54,44,0,63,41,59,0,41,42,55,62,45,0,60,48,45,0,53,49,44,44,52,45,0,48,45,49,47,48,60,6,0,65,45,60,0,49,54,43,52,49,54,45,44,0,60,55,0,42,45,0,59,60,55,61,60,8,67
LJ048-0261|/datasets/LJSpeech-1.1/wavs/LJ048-0261.wav|a. Employees are strictly enjoined to refrain from the use of intoxicating liquor|41,8,0,16,53,56,52,55,65,45,45,59,0,41,58,45,0,59,60,58,49,43,60,52,65,0,45,54,50,55,49,54,45,44,0,60,55,0,58,45,46,58,41,49,54,0,46,58,55,53,0,60,48,45,0,61,59,45,0,55,46,0,49,54,60,55,64,49,43,41,60,49,54,47,0,52,49,57,61,55,58,67
LJ016-0410|/datasets/LJSpeech-1.1/wavs/LJ016-0410.wav|nodded pleasantly to the governor, who stood just opposite, and then walked briskly towards the execution shed, smiling as he went along.|54,55,44,44,45,44,0,56,52,45,41,59,41,54,60,52,65,0,60,55,0,60,48,45,0,47,55,62,45,58,54,55,58,6,0,63,48,55,0,59,60,55,55,44,0,50,61,59,60,0,55,56,56,55,59,49,60,45,6,0,41,54,44,0,60,48,45,54,0,63,41,52,51,45,44,0,42,58,49,59,51,52,65,0,60,55,63,41,58,44,59,0,60,48,45,0,45,64,45,43,61,60,49,55,54,0,59,48,45,44,6,0,59,53,49,52,49,54,47,0,41,59,0,48,45,0,63,45,54,60,0,41,52,55,54,47,8,67
LJ041-0156|/datasets/LJSpeech-1.1/wavs/LJ041-0156.wav|he preferred the, quote, Red Army, end quote.|48,45,0,56,58,45,46,45,58,58,45,44,0,60,48,45,6,0,57,61,55,60,45,6,0,29,45,44,0,12,58,53,65,6,0,45,54,44,0,57,61,55,60,45,8,67
LJ040-0197|/datasets/LJSpeech-1.1/wavs/LJ040-0197.wav|He told misess Siegel that he would run away if sent to a boarding school.|19,45,0,60,55,52,44,0,53,49,59,45,59,59,0,30,49,45,47,45,52,0,60,48,41,60,0,48,45,0,63,55,61,52,44,0,58,61,54,0,41,63,41,65,0,49,46,0,59,45,54,60,0,60,55,0,41,0,42,55,41,58,44,49,54,47,0,59,43,48,55,55,52,8,67
LJ038-0222|/datasets/LJSpeech-1.1/wavs/LJ038-0222.wav|The main post office, quote, on Ervay Street, end quote, refers to the post office where Oswald rented box two nine one five|31,48,45,0,53,41,49,54,0,56,55,59,60,0,55,46,46,49,43,45,6,0,57,61,55,60,45,6,0,55,54,0,16,58,62,41,65,0,30,60,58,45,45,60,6,0,45,54,44,0,57,61,55,60,45,6,0,58,45,46,45,58,59,0,60,55,0,60,48,45,0,56,55,59,60,0,55,46,46,49,43,45,0,63,48,45,58,45,0,26,59,63,41,52,44,0,58,45,54,60,45,44,0,42,55,64,0,60,63,55,0,54,49,54,45,0,55,54,45,0,46,49,62,45,67
LJ011-0215|/datasets/LJSpeech-1.1/wavs/LJ011-0215.wav|and found guilty, remaining in Lancaster Jail for a couple of months, when they were brought up to the court of King's Bench for judgment.|41,54,44,0,46,55,61,54,44,0,47,61,49,52,60,65,6,0,58,45,53,41,49,54,49,54,47,0,49,54,0,23,41,54,43,41,59,60,45,58,0,21,41,49,52,0,46,55,58,0,41,0,43,55,61,56,52,45,0,55,46,0,53,55,54,60,48,59,6,0,63,48,45,54,0,60,48,45,65,0,63,45,58,45,0,42,58,55,61,47,48,60,0,61,56,0,60,55,0,60,48,45,0,43,55,61,58,60,0,55,46,0,22,49,54,47,3,59,0,13,45,54,43,48,0,46,55,58,0,50,61,44,47,53,45,54,60,8,67
LJ049-0067|/datasets/LJSpeech-1.1/wavs/LJ049-0067.wav|the radio net in use in motorcades is elaborate and permits a number of different means of communication with various local points.|60,48,45,0,58,41,44,49,55,0,54,45,60,0,49,54,0,61,59,45,0,49,54,0,53,55,60,55,58,43,41,44,45,59,0,49,59,0,45,52,41,42,55,58,41,60,45,0,41,54,44,0,56,45,58,53,49,60,59,0,41,0,54,61,53,42,45,58,0,55,46,0,44,49,46,46,45,58,45,54,60,0,53,45,41,54,59,0,55,46,0,43,55,53,53,61,54,49,43,41,60,49,55,54,0,63,49,60,48,0,62,41,58,49,55,61,59,0,52,55,43,41,52,0,56,55,49,54,60,59,8,67
LJ028-0180|/datasets/LJSpeech-1.1/wavs/LJ028-0180.wav|In the year five sixty-two, after a long reign of forty-three years, Nebuchadnezzar died.|20,54,0,60,48,45,0,65,45,41,58,0,46,49,62,45,0,59,49,64,60,65,7,60,63,55,6,0,41,46,60,45,58,0,41,0,52,55,54,47,0,58,45,49,47,54,0,55,46,0,46,55,58,60,65,7,60,48,58,45,45,0,65,45,41,58,59,6,0,25,45,42,61,43,48,41,44,54,45,66,66,41,58,0,44,49,45,44,8,67
LJ021-0125|/datasets/LJSpeech-1.1/wavs/LJ021-0125.wav|it was natural that the workers should seek and obtain a statutory declaration of their constitutional right|49,60,0,63,41,59,0,54,41,60,61,58,41,52,0,60,48,41,60,0,60,48,45,0,63,55,58,51,45,58,59,0,59,48,55,61,52,44,0,59,45,45,51,0,41,54,44,0,55,42,60,41,49,54,0,41,0,59,60,41,60,61,60,55,58,65,0,44,45,43,52,41,58,41,60,49,55,54,0,55,46,0,60,48,45,49,58,0,43,55,54,59,60,49,60,61,60,49,55,54,41,52,0,58,49,47,48,60,67
LJ042-0121|/datasets/LJSpeech-1.1/wavs/LJ042-0121.wav|Mass gymnastics, compulsory afterwork meeting, usually political information meeting.|24,41,59,59,0,47,65,53,54,41,59,60,49,43,59,6,0,43,55,53,56,61,52,59,55,58,65,0,41,46,60,45,58,63,55,58,51,0,53,45,45,60,49,54,47,6,0,61,59,61,41,52,52,65,0,56,55,52,49,60,49,43,41,52,0,49,54,46,55,58,53,41,60,49,55,54,0,53,45,45,60,49,54,47,8,67
LJ004-0103|/datasets/LJSpeech-1.1/wavs/LJ004-0103.wav|Yet another act passed in seventeen ninety-one, if properly observed, should have insured proper attention to them.|36,45,60,0,41,54,55,60,48,45,58,0,41,43,60,0,56,41,59,59,45,44,0,49,54,0,59,45,62,45,54,60,45,45,54,0,54,49,54,45,60,65,7,55,54,45,6,0,49,46,0,56,58,55,56,45,58,52,65,0,55,42,59,45,58,62,45,44,6,0,59,48,55,61,52,44,0,48,41,62,45,0,49,54,59,61,58,45,44,0,56,58,55,56,45,58,0,41,60,60,45,54,60,49,55,54,0,60,55,0,60,48,45,53,8,67
LJ034-0045|/datasets/LJSpeech-1.1/wavs/LJ034-0045.wav|Since cartons absorb perspiration, powder can successfully develop a print on such material only within a limited time.|30,49,54,43,45,0,43,41,58,60,55,54,59,0,41,42,59,55,58,42,0,56,45,58,59,56,49,58,41,60,49,55,54,6,0,56,55,63,44,45,58,0,43,41,54,0,59,61,43,43,45,59,59,46,61,52,52,65,0,44,45,62,45,52,55,56,0,41,0,56,58,49,54,60,0,55,54,0,59,61,43,48,0,53,41,60,45,58,49,41,52,0,55,54,52,65,0,63,49,60,48,49,54,0,41,0,52,49,53,49,60,45,44,0,60,49,53,45,8,67
LJ050-0208|/datasets/LJSpeech-1.1/wavs/LJ050-0208.wav|salaries are below those of the FBI and leading municipal police forces.|59,41,52,41,58,49,45,59,0,41,58,45,0,42,45,52,55,63,0,60,48,55,59,45,0,55,46,0,60,48,45,0,17,13,20,0,41,54,44,0,52,45,41,44,49,54,47,0,53,61,54,49,43,49,56,41,52,0,56,55,52,49,43,45,0,46,55,58,43,45,59,8,67
LJ032-0068|/datasets/LJSpeech-1.1/wavs/LJ032-0068.wav|a notice is placed in that box regardless of whether the name on the package is listed on the application as a person entitled to receive mail through that box.|41,0,54,55,60,49,43,45,0,49,59,0,56,52,41,43,45,44,0,49,54,0,60,48,41,60,0,42,55,64,0,58,45,47,41,58,44,52,45,59,59,0,55,46,0,63,48,45,60,48,45,58,0,60,48,45,0,54,41,53,45,0,55,54,0,60,48,45,0,56,41,43,51,41,47,45,0,49,59,0,52,49,59,60,45,44,0,55,54,0,60,48,45,0,41,56,56,52,49,43,41,60,49,55,54,0,41,59,0,41,0,56,45,58,59,55,54,0,45,54,60,49,60,52,45,44,0,60,55,0,58,45,43,45,49,62,45,0,53,41,49,52,0,60,48,58,55,61,47,48,0,60,48,41,60,0,42,55,64,8,67
LJ039-0079|/datasets/LJSpeech-1.1/wavs/LJ039-0079.wav|by Master sergeant James A. Zahm, noncommissioned officer in charge of the Marksmanship Training Unit in the Weapons Training Battalion|42,65,0,24,41,59,60,45,58,0,59,45,58,47,45,41,54,60,0,21,41,53,45,59,0,12,8,0,37,41,48,53,6,0,54,55,54,43,55,53,53,49,59,59,49,55,54,45,44,0,55,46,46,49,43,45,58,0,49,54,0,43,48,41,58,47,45,0,55,46,0,60,48,45,0,24,41,58,51,59,53,41,54,59,48,49,56,0,31,58,41,49,54,49,54,47,0,32,54,49,60,0,49,54,0,60,48,45,0,34,45,41,56,55,54,59,0,31,58,41,49,54,49,54,47,0,13,41,60,60,41,52,49,55,54,67
LJ003-0147|/datasets/LJSpeech-1.1/wavs/LJ003-0147.wav|Besides the jail fees, there was garnish of half-a-guinea, collected by the steward,|13,45,59,49,44,45,59,0,60,48,45,0,50,41,49,52,0,46,45,45,59,6,0,60,48,45,58,45,0,63,41,59,0,47,41,58,54,49,59,48,0,55,46,0,48,41,52,46,7,41,7,47,61,49,54,45,41,6,0,43,55,52,52,45,43,60,45,44,0,42,65,0,60,48,45,0,59,60,45,63,41,58,44,6,67
LJ027-0092|/datasets/LJSpeech-1.1/wavs/LJ027-0092.wav|A man having made a steam-engine, and desiring to use it for a different purpose from that for which it was first designed and used,|12,0,53,41,54,0,48,41,62,49,54,47,0,53,41,44,45,0,41,0,59,60,45,41,53,7,45,54,47,49,54,45,6,0,41,54,44,0,44,45,59,49,58,49,54,47,0,60,55,0,61,59,45,0,49,60,0,46,55,58,0,41,0,44,49,46,46,45,58,45,54,60,0,56,61,58,56,55,59,45,0,46,58,55,53,0,60,48,41,60,0,46,55,58,0,63,48,49,43,48,0,49,60,0,63,41,59,0,46,49,58,59,60,0,44,45,59,49,47,54,45,44,0,41,54,44,0,61,59,45,44,6,67
LJ028-0384|/datasets/LJSpeech-1.1/wavs/LJ028-0384.wav|So Babylon was buried and forgotten.|30,55,0,13,41,42,65,52,55,54,0,63,41,59,0,42,61,58,49,45,44,0,41,54,44,0,46,55,58,47,55,60,60,45,54,8,67
LJ020-0012|/datasets/LJSpeech-1.1/wavs/LJ020-0012.wav|While still hot, mix in the sugar and butter, beating all to a lumpless cream.|34,48,49,52,45,0,59,60,49,52,52,0,48,55,60,6,0,53,49,64,0,49,54,0,60,48,45,0,59,61,47,41,58,0,41,54,44,0,42,61,60,60,45,58,6,0,42,45,41,60,49,54,47,0,41,52,52,0,60,55,0,41,0,52,61,53,56,52,45,59,59,0,43,58,45,41,53,8,67
LJ006-0211|/datasets/LJSpeech-1.1/wavs/LJ006-0211.wav|Spirits certainly were now excluded; but a potman, with full permission of the sheriffs,|30,56,49,58,49,60,59,0,43,45,58,60,41,49,54,52,65,0,63,45,58,45,0,54,55,63,0,45,64,43,52,61,44,45,44,10,0,42,61,60,0,41,0,56,55,60,53,41,54,6,0,63,49,60,48,0,46,61,52,52,0,56,45,58,53,49,59,59,49,55,54,0,55,46,0,60,48,45,0,59,48,45,58,49,46,46,59,6,67
LJ026-0003|/datasets/LJSpeech-1.1/wavs/LJ026-0003.wav|Nutrition thus, as has been pointed out, makes it possible to classify most organisms as animals or plants.|25,61,60,58,49,60,49,55,54,0,60,48,61,59,6,0,41,59,0,48,41,59,0,42,45,45,54,0,56,55,49,54,60,45,44,0,55,61,60,6,0,53,41,51,45,59,0,49,60,0,56,55,59,59,49,42,52,45,0,60,55,0,43,52,41,59,59,49,46,65,0,53,55,59,60,0,55,58,47,41,54,49,59,53,59,0,41,59,0,41,54,49,53,41,52,59,0,55,58,0,56,52,41,54,60,59,8,67
LJ038-0136|/datasets/LJSpeech-1.1/wavs/LJ038-0136.wav|In concluding that Oswald was carrying a rifle in the paper bag on the morning of November twenty-two, nineteen sixty-three,|20,54,0,43,55,54,43,52,61,44,49,54,47,0,60,48,41,60,0,26,59,63,41,52,44,0,63,41,59,0,43,41,58,58,65,49,54,47,0,41,0,58,49,46,52,45,0,49,54,0,60,48,45,0,56,41,56,45,58,0,42,41,47,0,55,54,0,60,48,45,0,53,55,58,54,49,54,47,0,55,46,0,25,55,62,45,53,42,45,58,0,60,63,45,54,60,65,7,60,63,55,6,0,54,49,54,45,60,45,45,54,0,59,49,64,60,65,7,60,48,58,45,45,6,67
LJ016-0266|/datasets/LJSpeech-1.1/wavs/LJ016-0266.wav|No notion that they were assisting at a vindication of the law filled the minds of those present with dread.|25,55,0,54,55,60,49,55,54,0,60,48,41,60,0,60,48,45,65,0,63,45,58,45,0,41,59,59,49,59,60,49,54,47,0,41,60,0,41,0,62,49,54,44,49,43,41,60,49,55,54,0,55,46,0,60,48,45,0,52,41,63,0,46,49,52,52,45,44,0,60,48,45,0,53,49,54,44,59,0,55,46,0,60,48,55,59,45,0,56,58,45,59,45,54,60,0,63,49,60,48,0,44,58,45,41,44,8,67
LJ006-0079|/datasets/LJSpeech-1.1/wavs/LJ006-0079.wav|The inspectors found that prisoners had their places assigned to them|31,48,45,0,49,54,59,56,45,43,60,55,58,59,0,46,55,61,54,44,0,60,48,41,60,0,56,58,49,59,55,54,45,58,59,0,48,41,44,0,60,48,45,49,58,0,56,52,41,43,45,59,0,41,59,59,49,47,54,45,44,0,60,55,0,60,48,45,53,67
LJ030-0136|/datasets/LJSpeech-1.1/wavs/LJ030-0136.wav|"end quote, the President replied, ""That is very obvious."""|45,54,44,0,57,61,55,60,45,6,0,60,48,45,0,27,58,45,59,49,44,45,54,60,0,58,45,56,52,49,45,44,6,0,2,31,48,41,60,0,49,59,0,62,45,58,65,0,55,42,62,49,55,61,59,8,2,67
LJ012-0139|/datasets/LJSpeech-1.1/wavs/LJ012-0139.wav|Solomons, had sold bar gold to the value of one thousand two hundred pounds to certain bullion dealers.|30,55,52,55,53,55,54,59,6,0,48,41,44,0,59,55,52,44,0,42,41,58,0,47,55,52,44,0,60,55,0,60,48,45,0,62,41,52,61,45,0,55,46,0,55,54,45,0,60,48,55,61,59,41,54,44,0,60,63,55,0,48,61,54,44,58,45,44,0,56,55,61,54,44,59,0,60,55,0,43,45,58,60,41,49,54,0,42,61,52,52,49,55,54,0,44,45,41,52,45,58,59,8,67
LJ003-0136|/datasets/LJSpeech-1.1/wavs/LJ003-0136.wav|pale as death, very ill, and in a dreadfully dirty state, the wretches making game of him, and enjoying my distress;|56,41,52,45,0,41,59,0,44,45,41,60,48,6,0,62,45,58,65,0,49,52,52,6,0,41,54,44,0,49,54,0,41,0,44,58,45,41,44,46,61,52,52,65,0,44,49,58,60,65,0,59,60,41,60,45,6,0,60,48,45,0,63,58,45,60,43,48,45,59,0,53,41,51,49,54,47,0,47,41,53,45,0,55,46,0,48,49,53,6,0,41,54,44,0,45,54,50,55,65,49,54,47,0,53,65,0,44,49,59,60,58,45,59,59,10,67
LJ034-0181|/datasets/LJSpeech-1.1/wavs/LJ034-0181.wav|and he had brown hair, a slender face and neck with light complexion, and looked to be twenty-two or twenty-four years old.|41,54,44,0,48,45,0,48,41,44,0,42,58,55,63,54,0,48,41,49,58,6,0,41,0,59,52,45,54,44,45,58,0,46,41,43,45,0,41,54,44,0,54,45,43,51,0,63,49,60,48,0,52,49,47,48,60,0,43,55,53,56,52,45,64,49,55,54,6,0,41,54,44,0,52,55,55,51,45,44,0,60,55,0,42,45,0,60,63,45,54,60,65,7,60,63,55,0,55,58,0,60,63,45,54,60,65,7,46,55,61,58,0,65,45,41,58,59,0,55,52,44,8,67
LJ011-0242|/datasets/LJSpeech-1.1/wavs/LJ011-0242.wav|Howard replied, desiring mister Mullay to call upon him in a house in Red Lion Square.|19,55,63,41,58,44,0,58,45,56,52,49,45,44,6,0,44,45,59,49,58,49,54,47,0,53,49,59,60,45,58,0,24,61,52,52,41,65,0,60,55,0,43,41,52,52,0,61,56,55,54,0,48,49,53,0,49,54,0,41,0,48,55,61,59,45,0,49,54,0,29,45,44,0,23,49,55,54,0,30,57,61,41,58,45,8,67
LJ028-0015|/datasets/LJSpeech-1.1/wavs/LJ028-0015.wav|only a tall column of whirling sand, rearing its head until it is lost in the blue above, moves majestically along.|55,54,52,65,0,41,0,60,41,52,52,0,43,55,52,61,53,54,0,55,46,0,63,48,49,58,52,49,54,47,0,59,41,54,44,6,0,58,45,41,58,49,54,47,0,49,60,59,0,48,45,41,44,0,61,54,60,49,52,0,49,60,0,49,59,0,52,55,59,60,0,49,54,0,60,48,45,0,42,52,61,45,0,41,42,55,62,45,6,0,53,55,62,45,59,0,53,41,50,45,59,60,49,43,41,52,52,65,0,41,52,55,54,47,8,67
LJ005-0168|/datasets/LJSpeech-1.1/wavs/LJ005-0168.wav|"""It is not,"" he said, ""that I am insensible of the lamentable and disgraceful situation in which many of them are,"|2,20,60,0,49,59,0,54,55,60,6,2,0,48,45,0,59,41,49,44,6,0,2,60,48,41,60,0,20,0,41,53,0,49,54,59,45,54,59,49,42,52,45,0,55,46,0,60,48,45,0,52,41,53,45,54,60,41,42,52,45,0,41,54,44,0,44,49,59,47,58,41,43,45,46,61,52,0,59,49,60,61,41,60,49,55,54,0,49,54,0,63,48,49,43,48,0,53,41,54,65,0,55,46,0,60,48,45,53,0,41,58,45,6,67
LJ028-0511|/datasets/LJSpeech-1.1/wavs/LJ028-0511.wav|Should you walk along the shore of the Euphrates at Babylon, you would still see the embankments which Nebuchadnezzar constructed of bricks bearing his name,|30,48,55,61,52,44,0,65,55,61,0,63,41,52,51,0,41,52,55,54,47,0,60,48,45,0,59,48,55,58,45,0,55,46,0,60,48,45,0,16,61,56,48,58,41,60,45,59,0,41,60,0,13,41,42,65,52,55,54,6,0,65,55,61,0,63,55,61,52,44,0,59,60,49,52,52,0,59,45,45,0,60,48,45,0,45,53,42,41,54,51,53,45,54,60,59,0,63,48,49,43,48,0,25,45,42,61,43,48,41,44,54,45,66,66,41,58,0,43,55,54,59,60,58,61,43,60,45,44,0,55,46,0,42,58,49,43,51,59,0,42,45,41,58,49,54,47,0,48,49,59,0,54,41,53,45,6,67
LJ017-0137|/datasets/LJSpeech-1.1/wavs/LJ017-0137.wav|In the latter hope he was happily disappointed. But as this case is beyond my subject, I merely mention it as one of the group already referred to.|20,54,0,60,48,45,0,52,41,60,60,45,58,0,48,55,56,45,0,48,45,0,63,41,59,0,48,41,56,56,49,52,65,0,44,49,59,41,56,56,55,49,54,60,45,44,8,0,13,61,60,0,41,59,0,60,48,49,59,0,43,41,59,45,0,49,59,0,42,45,65,55,54,44,0,53,65,0,59,61,42,50,45,43,60,6,0,20,0,53,45,58,45,52,65,0,53,45,54,60,49,55,54,0,49,60,0,41,59,0,55,54,45,0,55,46,0,60,48,45,0,47,58,55,61,56,0,41,52,58,45,41,44,65,0,58,45,46,45,58,58,45,44,0,60,55,8,67
LJ009-0097|/datasets/LJSpeech-1.1/wavs/LJ009-0097.wav|He throws his hands far from him, and shouts aloud, 'Mercy, good Lord! mercy is all I ask. The Lord in His mercy come!|19,45,0,60,48,58,55,63,59,0,48,49,59,0,48,41,54,44,59,0,46,41,58,0,46,58,55,53,0,48,49,53,6,0,41,54,44,0,59,48,55,61,60,59,0,41,52,55,61,44,6,0,3,24,45,58,43,65,6,0,47,55,55,44,0,23,55,58,44,1,0,53,45,58,43,65,0,49,59,0,41,52,52,0,20,0,41,59,51,8,0,31,48,45,0,23,55,58,44,0,49,54,0,19,49,59,0,53,45,58,43,65,0,43,55,53,45,1,67
LJ030-0092|/datasets/LJSpeech-1.1/wavs/LJ030-0092.wav|occupied the right-hand side of the front seat, and Hurchel Jacks of the Texas State Highway patrol was the driver.|55,43,43,61,56,49,45,44,0,60,48,45,0,58,49,47,48,60,7,48,41,54,44,0,59,49,44,45,0,55,46,0,60,48,45,0,46,58,55,54,60,0,59,45,41,60,6,0,41,54,44,0,19,61,58,43,48,45,52,0,21,41,43,51,59,0,55,46,0,60,48,45,0,31,45,64,41,59,0,30,60,41,60,45,0,19,49,47,48,63,41,65,0,56,41,60,58,55,52,0,63,41,59,0,60,48,45,0,44,58,49,62,45,58,8,67
LJ004-0196|/datasets/LJSpeech-1.1/wavs/LJ004-0196.wav|There was an infirmary, properly found and duly looked after.|31,48,45,58,45,0,63,41,59,0,41,54,0,49,54,46,49,58,53,41,58,65,6,0,56,58,55,56,45,58,52,65,0,46,55,61,54,44,0,41,54,44,0,44,61,52,65,0,52,55,55,51,45,44,0,41,46,60,45,58,8,67
LJ016-0126|/datasets/LJSpeech-1.1/wavs/LJ016-0126.wav|The top of the wall was gained without difficulty.|31,48,45,0,60,55,56,0,55,46,0,60,48,45,0,63,41,52,52,0,63,41,59,0,47,41,49,54,45,44,0,63,49,60,48,55,61,60,0,44,49,46,46,49,43,61,52,60,65,8,67
LJ002-0075|/datasets/LJSpeech-1.1/wavs/LJ002-0075.wav|and who are therefore lodged apart from all other districts of the jail. End quote.|41,54,44,0,63,48,55,0,41,58,45,0,60,48,45,58,45,46,55,58,45,0,52,55,44,47,45,44,0,41,56,41,58,60,0,46,58,55,53,0,41,52,52,0,55,60,48,45,58,0,44,49,59,60,58,49,43,60,59,0,55,46,0,60,48,45,0,50,41,49,52,8,0,16,54,44,0,57,61,55,60,45,8,67
LJ037-0001|/datasets/LJSpeech-1.1/wavs/LJ037-0001.wav|Report of the President's Commission on the Assassination of President Kennedy. The Warren Commission Report. By The President's Commission on the Assassination of President Kennedy.|29,45,56,55,58,60,0,55,46,0,60,48,45,0,27,58,45,59,49,44,45,54,60,3,59,0,14,55,53,53,49,59,59,49,55,54,0,55,54,0,60,48,45,0,12,59,59,41,59,59,49,54,41,60,49,55,54,0,55,46,0,27,58,45,59,49,44,45,54,60,0,22,45,54,54,45,44,65,8,0,31,48,45,0,34,41,58,58,45,54,0,14,55,53,53,49,59,59,49,55,54,0,29,45,56,55,58,60,8,0,13,65,0,31,48,45,0,27,58,45,59,49,44,45,54,60,3,59,0,14,55,53,53,49,59,59,49,55,54,0,55,54,0,60,48,45,0,12,59,59,41,59,59,49,54,41,60,49,55,54,0,55,46,0,27,58,45,59,49,44,45,54,60,0,22,45,54,54,45,44,65,8,67
LJ003-0300|/datasets/LJSpeech-1.1/wavs/LJ003-0300.wav|that all prisoners should always be in separate cells by night, and those of short sentences by day.|60,48,41,60,0,41,52,52,0,56,58,49,59,55,54,45,58,59,0,59,48,55,61,52,44,0,41,52,63,41,65,59,0,42,45,0,49,54,0,59,45,56,41,58,41,60,45,0,43,45,52,52,59,0,42,65,0,54,49,47,48,60,6,0,41,54,44,0,60,48,55,59,45,0,55,46,0,59,48,55,58,60,0,59,45,54,60,45,54,43,45,59,0,42,65,0,44,41,65,8,67
LJ027-0055|/datasets/LJSpeech-1.1/wavs/LJ027-0055.wav|"""All vertebrate animals, and none other,"" says Le Conte, ""have an internal jointed skeleton worked by muscles on the outside."|2,12,52,52,0,62,45,58,60,45,42,58,41,60,45,0,41,54,49,53,41,52,59,6,0,41,54,44,0,54,55,54,45,0,55,60,48,45,58,6,2,0,59,41,65,59,0,23,45,0,14,55,54,60,45,6,0,2,48,41,62,45,0,41,54,0,49,54,60,45,58,54,41,52,0,50,55,49,54,60,45,44,0,59,51,45,52,45,60,55,54,0,63,55,58,51,45,44,0,42,65,0,53,61,59,43,52,45,59,0,55,54,0,60,48,45,0,55,61,60,59,49,44,45,8,67
LJ029-0048|/datasets/LJSpeech-1.1/wavs/LJ029-0048.wav|On November eight, nineteen sixty-three,|26,54,0,25,55,62,45,53,42,45,58,0,45,49,47,48,60,6,0,54,49,54,45,60,45,45,54,0,59,49,64,60,65,7,60,48,58,45,45,6,67
LJ014-0088|/datasets/LJSpeech-1.1/wavs/LJ014-0088.wav|This was on a Thursday evening.|31,48,49,59,0,63,41,59,0,55,54,0,41,0,31,48,61,58,59,44,41,65,0,45,62,45,54,49,54,47,8,67
LJ019-0009|/datasets/LJSpeech-1.1/wavs/LJ019-0009.wav|or to insist upon the construction of prisons on the most approved plan.|55,58,0,60,55,0,49,54,59,49,59,60,0,61,56,55,54,0,60,48,45,0,43,55,54,59,60,58,61,43,60,49,55,54,0,55,46,0,56,58,49,59,55,54,59,0,55,54,0,60,48,45,0,53,55,59,60,0,41,56,56,58,55,62,45,44,0,56,52,41,54,8,67
